index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
30,510ixGp2Vw63vfbZchp0mT,spotify:track:510ixGp2Vw63vfbZchp0mT,By Our Love,Christy Nockels,213120,False,11,2009-01-01,29,0.547,0.162,7,-9.076,0.0334,0.963,0.0,0.101,0.242,1,66.043,"[00:15.60]Brothers, let us come together
[00:20.41]Walking in the Spirit, there's much to be done
[00:28.33]We will come reaching, out from our comforts
[00:37.43]And they will know us by our love
[00:44.19]Sisters, we were made for kindness
[00:49.43]We can pierce the darkness as He shines through us
[00:57.20]We will come reaching, with a song of healing
[01:06.14]And they will know us by our love
[01:12.11]The time is now
[01:15.57]Come Church arise
[01:19.02]Love with His hands
[01:22.72]See with His eyes
[01:26.76]Bind it around you
[01:29.80]Let it never leave you
[01:35.35]And they will know us by our love
[01:53.18]Children, You are hope for justice
[01:58.72]Stand firm in the Truth now, set your hearts above
[02:06.37]You will be reaching, long after we’re gone
[02:15.74]And they will know you by your love
[02:21.12]The time is now
[02:24.65]Come Church arise
[02:27.97]Love with His hands
[02:31.73]See with His eyes
[02:35.35]Bind it around you
[02:39.10]Let it never leave you
[02:44.40]And they will know us by our love
[02:50.23]The time is now
[02:53.81]Come Church arise
[02:57.39]Love with His hands
[03:00.86]See with His eyes
[03:04.65]Bind it around you
[03:07.91]Let it never leave you
[03:13.47]And they will know us by our love
"
31,3DBFOXJKitLKUjlyOCX7ow,spotify:track:3DBFOXJKitLKUjlyOCX7ow,Chapter Six,Kendrick Lamar,161137,True,6,2011-07-02,54,0.51,0.537,4,-11.297,0.0823,0.533,0.0,0.185,0.67,0,67.9,"[00:30.51]Riding with them boys and girls and we're high
[00:34.31]All we want to do is have a good time
[00:37.69]Young, wild and reckless is how we live life
[00:41.06]Pray that we make it to twenty-one, one, one, one
[00:48.29]Whoa-ohhh, whoa-ohhh
[00:50.53]We make it to twenty-one, one, one, one
[00:55.23]Whoa-oh-oh-oh, oh-oh-oh
[00:59.05]
[00:59.44]Riding with them boys and girls and we're high
[01:02.51]All we want to do is have a good time
[01:05.83]Young, wild and reckless is how we live life
[01:09.57]Pray that we make it to twenty-one, one, one, one
[01:16.10]Whoa-ohhh, whoa-ohhh
[01:18.89]We make it to twenty-one, one, one, one
[01:23.18]Whoa-oh-oh-oh, oh-oh-oh
[01:27.16]
[01:27.69]Interlude: Kendrick Lamar
[01:28.26]I'm glad we were able to talk about her vice and her evils
[01:30.65]There's an even more important topic I'd like to discuss
[01:35.53]The dysfunctional bastards of the Ronald Reagan era
[01:40.85]Young men that learned to do everything spiteful
[01:46.17]This is your generation, live fast and die young
[01:52.89]Who's willing to explain this story?
[01:55.87]
[01:56.31]Refrain: Kendrick Lamar
[01:56.86]Riding with them boys and girls and we're high
[01:59.01]All we want to do is have a good time
[02:02.53]Young, wild and reckless is how we live life
[02:06.04]Pray that we make it to twenty-one, one, one, one
[02:13.35]Whoa-ohhh, whoa-ohhh
[02:15.23]We make it to twenty-one, one, one, one
[02:19.62]Whoa-oh-oh-oh, oh-oh-oh
[02:22.95]
[02:23.71]Riding with them boys and girls and we're high
[02:27.29]All we want to do is have a good time
[02:30.71]Young, wild and reckless is how we live life
[02:34.10]Pray that we make it to twenty-one, one, one, one
[02:39.15]
[02:39.64]End
[02:40.11]
"
32,5h67YA3qJiphCDw7ioca1J,spotify:track:5h67YA3qJiphCDw7ioca1J,Please Sister,The Cardigans,277093,False,6,2003-03-19,14,0.439,0.529,9,-6.958,0.025,0.189,2.72e-06,0.369,0.341,0,81.267,"[00:13.86]When a sampled heartbeat and a stolen soul
[00:19.79]I sold my songs to have my fortune told
[00:24.65]And it said you should know that love will never die
[00:31.27]But see how it kills you in the blink of an eye
[00:37.44]
[00:41.42]I know of love as a hot white light
[00:47.20]That knocks you down and then leaves you to dry
[00:51.95]Oh, how can it be sweet momma tell me why
[00:58.29]Why all love's disciples have to wither and die
[01:04.20]
[01:07.78]Please sister help me come on do what you should
[01:14.03]Please give me something I'm not doing so good
[01:18.97]I'm gone down wrong is there nothing you can say
[01:25.18]Please sister help me I'm not feeling ok
[01:33.04]
[01:46.44]Give me belief that my time will come
[01:52.14]And a toll free helpline if I find someone
[01:56.81]But she said you gave away what you never really had
[02:03.48]And now your purse is empty I can see why you're sad.
[02:08.95]
[02:11.48]Oh Please sister help me come on do what you should
[02:18.81]Please give me something I'm not doing so good
[02:23.75]I'm gone down wrong is there nothing you can say
[02:29.99]Please sister help me can you make me feel ok
[02:37.56]
[02:51.94]So if it's true that love will never die
[02:57.27]Then why do the lovers work so hard to stay alive
[03:05.26]
[03:07.21]Please
[03:08.92]Oh please sister help me
[03:15.88]Please give me something
[03:19.95]Oh please sister you know I do what I can
[03:27.96]Oh sweet momma please just send me a man
[03:32.97]'Cause I'm gone, gone is there nothing you can give
[03:39.49]Please sister help me I just need some love to live
[03:46.93]
[03:51.61]Just a little love to live
[03:55.92]
[04:03.42]And a little love to sail in
[04:08.49]
"
33,6BYCFwbNVNlLFtTSyfPzvR,spotify:track:6BYCFwbNVNlLFtTSyfPzvR,Preparing to Leave,Lunik,339440,False,17,2022-04-29,2,0.302,0.588,6,-6.724,0.0446,0.51,0.0,0.686,0.421,1,75.729,"[00:13.73]Finally I found the meaning of my being
[00:19.36]And I came upon the answers I'd always tried to find
[00:21.85]Finally I crossed the borders of my order
[00:31.42]And I allowed myself to reach out for the throne
[00:37.02]But with no one sitting next to me it's not how it should be
[00:45.58]I don't wanna be alone anymore
[00:52.99]I learned to wear the crown over my own inner kingdom
[00:57.46]But without you I ain't nowhere at home
[01:02.84]...Time...time...
[01:12.39]
[01:13.47]I don't mind dryin' your eyes
[01:19.62]Hold your hand the day you die
[01:25.69]I don't mind if you want more
[01:32.46]If it's me you're looking for
[01:38.26]
[01:43.39]Every sec i'm someone new because of all the things I do
[01:51.20]I'm living, growing, collecting and learning
[01:54.78]But every time I think it through I'd like to share it with you
[02:00.86]I should've known
[02:06.85]I learned going on like I once sang in my own song
[02:15.03]But I wonder if it's right what I've done
[02:19.58]...Time...time...
[02:22.67]
[02:33.97]I don't mind dryin' your eyes
[02:34.83]Hold your hand the day you die
[02:42.91]I don't mind if you want more
[02:49.36]If it's me you're looking for
[02:59.95]Everybody has got a past
[03:01.55]And I'm coming from a place between nowhere and good-bye
[03:09.95]I'm always awake 'cause I learned
[03:14.59]That living means preparing to leave
[03:21.59]I don't mind dryin' your eyes
[03:26.14]Hold your hand the day you die
[03:31.89]I don't mind if you want more
[03:35.45]If it's me you're looking for
"
36,3kDhDyTfABr91MYiS9bLix,spotify:track:3kDhDyTfABr91MYiS9bLix,Relief,Chris Garneau,225413,False,3,2006,17,0.582,0.284,3,-12.318,0.0363,0.906,0.0162,0.115,0.156,0,133.952,"[00:13.27]I  saw  the  sea  come  in
[00:18.05]I  saw  your  good  old  friend
[00:22.23]He  walked  right  passed
[00:25.35]I\'ll  never  ask
[00:27.54]I\'ll  never  ask  again
[00:29.69]I  saw  the  sea  come  in
[00:32.93]I  saw  your  good  old  friend
[00:35.42]He  walked  right  passed
[00:39.07]I\'ll  never  ask
[00:41.85]I\'ll  never  ask  again
[00:44.43]I  love  the  way  you  dance
[00:46.19]We  can  work  well  out
[00:48.79]Don\'t  you  miss  your  chance
[00:52.72]The  pain  will  all  grow  out
[01:11.56]I  heard  your  good  old  word
[01:15.20]I  heard  the  things  you  said
[01:18.33]They  shuffled  in
[01:21.11]I  will  be  the  same  I\'ll  be  the  same  in  red
[01:25.73]I  heard  your  good  old  word
[01:28.61]And  I  also  heard  the  things  you  said
[01:32.68]They  shuffled  in
[01:35.89]I  will  be  the  same  I\'ll  be  the  same
[01:38.89]Goodnight
[01:40.52]I  love  the  way  you  dance
[01:43.66]We  can  work  it  all  out
[01:46.53]Don\'t  you  miss  your  chance
[01:50.54]The  pain  will  all  grow  out
[01:54.49]I  didn\'t  go  to  see  the  city
[01:57.16]I  went  to  see  it  around  you
[02:00.73]We  can  laugh  in  hell  together
[02:04.17]The  devil  will  find  you  to
[02:22.73]Nose  to  nose
[02:26.77]Eyes  on  the  clouds
[02:31.50]This  is  what  I  said
[02:35.55]We  never  never  end
[02:39.62]Nose  to  nose
[02:43.55]Eyes  on  the  clouds
[02:47.52]This  is  what  I  said
[02:51.21]We  never  never  end
[03:11.87]I  saw  the  sea  come  in
[03:15.10]I  saw  your  good  old  friend
[03:19.40]He  walked  right  passed
[03:22.42]I\'ll  never  ask,  I\'ll  never  ask  again
[03:24.42]never  ask,  I\'ll  never  ask  again
[03:28.42]End
"
37,3k0ULYNuiG3n2V9z0hVQ5A,spotify:track:3k0ULYNuiG3n2V9z0hVQ5A,Return to Me,October Project,255640,False,6,1993-10-11,35,0.484,0.432,1,-11.417,0.0294,0.332,0.0,0.107,0.279,1,116.142,"[00:17.14]you rise like a wave in the ocean
[00:24.82]and you fall gently back to the sea
[00:33.82]now i want to know how to hold you
[00:41.32]return to me
[00:45.26]return to me
[00:50.70]you shine like the moon over water
[00:54.32]
[00:58.27]and you darken the sky when you leave
[01:07.09]now i want to know how to keep you
[01:14.71]return to me
[01:18.71]return to me
[01:22.58]turn to me
[01:27.59]return to me
[01:32.58]everything i tell you has been spoken
[01:40.71]and everything i say was said before
[01:48.90]but everything i feel is for the first time
[01:57.34]and everything i feel i feel for you
[02:04.52]i am here calling the wind
[02:12.52]i am here calling your name
[02:20.65]i am here calling you back
[02:29.15]return to me
[02:32.90]return to me
[02:46.15]i know what it means to be lonely
[02:54.03]and i know what it means to be free
[03:02.59]now i want to know how to love you
[03:10.03]return to me
[03:13.71]return to me
[03:18.84]i am here calling the wind
[03:26.46]i am here calling your name
[03:35.09]i am here calling you back
[03:42.65]return to me
[03:46.71]return to me
"
38,23eDnmJBpdagg28diljFQJ,spotify:track:23eDnmJBpdagg28diljFQJ,Right Next to the Right One,Tim Christensen,250266,False,7,2003-08-29,42,0.482,0.388,11,-7.47,0.0276,0.0618,0.0,0.141,0.458,1,101.283,"[00:05.94]What if we were meant to be together
[00:08.70]What if you were meant to be the one
[00:15.57]I could hide a million years and try to believe
[00:22.81]That any time the girl in mind will come and rescue me
[00:30.91]Cause youre the fire, youre the one
[00:34.49]But youll never see the sun
[00:38.40]If you dont know, youre right next to the right one
[00:45.18]And I could call it many names
[00:48.73]But its myself I need to blame
[00:53.29]If you dont know, youre right next to the right one
[01:05.70]In the end youve got a friend for lifetime
[01:12.15]Truly there to truly care for you
[01:19.42]I know you cry a million tears so I want you to know
[01:26.63]That a pretty face can take you places, you dont wanna go
[01:34.92]Cause youre the fire, youre the one
[01:38.24]But youll never see the sun
[01:41.96]If you dont know, youre right next to the right one
[01:49.30]And I could call it many names
[01:52.59]But its myself I need to blame
[01:56.06]If you dont know, youre right next to the right one
[02:34.50]So in the end it all depends on whether youll find
[02:42.00]Warm embraces when I replace the one you had in mind...
[02:53.50]Cause youre the fire, youre the one
[02:57.27]But youll never see the sun
[03:01.27]If you dont know, youre right next to the right one
[03:08.23]And I could call it many names
[03:11.51]But its myself I need to blame
[03:14.98]If you dont know, youre right next to the right one
"
39,5Om4eWWZh9j05pEQVdxQ8b,spotify:track:5Om4eWWZh9j05pEQVdxQ8b,Sad News,Chris Garneau,361426,False,8,2006,12,0.37,0.275,2,-13.306,0.0308,0.954,0.709,0.0863,0.0683,1,111.177,"[00:21.23]I should have killed you myself
[00:29.04]It was always a dream of mine
[00:39.81]I could have used a little help
[00:47.42]But red wine\'s been a good friend of mine
[00:54.54]
[01:00.09]I got sad news
[01:04.51]Take off your shoes
[01:09.40]Sit down for a while
[01:13.02]A while, a while
[01:19.94]Oh
[01:23.80]
[01:31.87]I\'m wearing me out
[01:41.81]I\'m wearing my old clothes
[01:50.56]I\'m writing all new poems
[01:59.33]I\'m riding in my car
[02:03.21]
[02:07.67]Oh, the children, they\'re just babies
[02:14.47]Little baby-sized socks and shoes
[02:24.90]And I think that maybe
[02:31.72]I should keep them away from you
[02:38.48]
[02:42.40]I crawl in and then
[02:46.46]I creep out outloud
[02:51.88]I got a job,
[02:54.61]I\'m not proud, I\'m not proud, no
[03:03.95]
[03:12.40]I\'m wearing me out
[03:21.01]I\'m wearing my old clothes
[03:29.57]I\'m writing all new poems
[03:39.06]I\'m riding in my car
[03:41.71]
[03:45.66]Sad, sad, I got sad news
[03:52.53]I got
[03:54.00]sad news
[03:56.39]I got sad news
[04:01.06]But it
[04:02.54](sad, sad, sad, sad)
[04:04.89]it\'s all over now
[04:10.19]It
[04:11.01](sad, sad, sad, sad)
[04:13.45]It\'s all done
[04:18.80]
[04:21.64]Red, red rover
[04:27.10]I can\'t remember the game
[04:33.59]
[04:34.07]I\'m wearing me out
[04:44.50]I\'m wearing my old clothes
[04:53.02]I\'m writing all new poems
[05:02.96]I\'m riding in my car
[05:22.58]
"
40,5lvhQKNhDQrvCwbFukg3BY,spotify:track:5lvhQKNhDQrvCwbFukg3BY,Safe and Sound,Azure Ray,183453,False,8,2001-01-16,22,0.465,0.217,9,-15.978,0.0298,0.906,0.00063,0.108,0.226,0,112.479,"[00:13.66]With every word i live again
[00:20.58]Through the eyes of another
[00:26.79]We'll meet at night wet from the rain
[00:33.86]And surprise each other
[00:38.17]With how we take away the pain
[00:43.78]Could you be the one to find me safe and sound
[00:50.30]love is how it's lost not how it's found
[00:58.79]i don't know those eyes
[01:01.71]but i see beauty there always
[01:11.48]i know it's wrong to love you from afar
[01:18.70]but it's a craze
[01:24.17]you recognize my pain
[01:28.62]could you be the one to find me safe and sound
[01:35.27]love is how it's lost not how it's found
[01:43.06]love is how it's lost not how it's found
[02:12.97]Oh,I'll take away the pain
[02:21.22]Could you be the one to find me safe and sound
[02:27.63]love is how it's lost not how it's found
[02:35.58]love is how it's lost not how it's found
[02:44.64]love is how it's lost not how it's found
[02:58.16]Oh,,oh,,,oh,,,,
[02:58.17]漆月。。。。
"
41,7aLQoD4MWkYQjZuTQKuT9Y,spotify:track:7aLQoD4MWkYQjZuTQKuT9Y,Save Me from Myself,Christina Aguilera,193160,False,8,2006-08-14,42,0.538,0.141,6,-14.385,0.096,0.937,0.0,0.128,0.341,0,77.931,"[00:00.40]It's not so easy loving me
[00:09.85]It gets so complicated
[00:12.67]All the things you gotta be
[00:15.58]Everything's changing
[00:18.46]But you're the truth
[00:22.04]I'm amazed by all your patience
[00:25.02]Everything I put you through
[00:27.03]
[00:29.28]And when I'm about to fall
[00:34.16]Somehow you're always waiting with
[00:37.68]Your open arms to catch me
[00:41.71]You're gonna save me from myself
[00:49.50]From myself, yes
[00:53.88]You're gonna save me from myself
[01:01.75]
[01:10.91]My love is tainted by your touch
[01:17.37]Some guys have shown me aces
[01:20.59]But you've got that royal flush
[01:23.53]I know it's crazy everyday
[01:29.92]Well tomorrow maybe shaky
[01:33.05]But you never turn away
[01:36.23]
[01:37.20]Don't ask me why I'm crying
[01:42.74]'cause when I start to crumble
[01:45.26]You know how to keep me smiling
[01:49.56]You always save me from myself
[01:57.03]From myself myself
[02:01.55]You're gonna save me from myself
[02:09.54]I know it's hard it's hard
[02:09.64]
[02:15.80]But you've broken all my walls
[02:22.11]You've been my strength, so strong
[02:26.96]And don't ask me why I love you
[02:31.96]
[02:32.50]It's obvious you tenderness
[02:35.26]Is what I need to make me
[02:39.52]A better woman to myself
[02:50.84]To myself, myself
[02:55.07]You're gonna save me from myself
[03:09.10]
"
42,56VsLiv0mn94p9Q9JaGy96,spotify:track:56VsLiv0mn94p9Q9JaGy96,Say Hello,Rosie Thomas,141493,False,9,2007-03-13,28,0.65,0.286,6,-8.615,0.0361,0.895,1.69e-05,0.371,0.388,1,108.647,"[00:21.93]If I find him ...if i  just to follow
[00:30.06]Would he hold me and never let me go
[00:38.78]Would he let me borrow his old winter coat
[00:48.09]I don't know
[00:50.68]I don't know
[00:56.86]If I see her standing there alone
[01:04.64]At the train station three stops from her home
[01:14.20]I have half a mind to say what I'm thinking anyway
[01:23.24]I don't know
[01:27.42]I don't know
[01:32.19]There's airplane in the sky
[01:36.33]With a banner right behind
[01:40.84]Loneliness is just a crime
[01:45.35]Look each other in the eye
[01:52.10]And say hello
[01:57.89]Oh oh oh oh
[02:01.66]And say hello
[02:03.98]Oh oh oh oh oh
[02:12.30]Hey there, how you doing?
[02:15.33]Hi, my name's Mary!
[02:16.64]Hi!
"
43,4vixgSEittlcLbvclr6xjN,spotify:track:4vixgSEittlcLbvclr6xjN,Scarborough Fair,Sarah Brightman,251266,False,3,2000-01-01,33,0.44,0.392,0,-10.094,0.03,0.798,0.0137,0.0974,0.172,1,119.853,"[00:12.35]Are you going to Scarborough Fair
[00:20.20]Parsley, sage, rosemary and thyme
[00:29.75]Remember me to one who lives there
[00:37.70]She once was a true love of mine
[00:48.40]Tell her to make me a cambric shirt
[00:56.20]Parsley, sage, rosemary and thyme
[01:05.70]Without no seams nor needless work
[01:14.45]Then she'll be a true love of mine
[01:24.60]Tell her to find me on acre of land
[01:32.20]Parsley, sage, rosemary and thyme
[01:38.29]
[01:41.70]Between the salt water and the sea strand
[01:49.60]Then she'll be a true love of mine
[02:00.00]
[02:36.30]Tell her to reap it with a sickle of leather
[02:44.40]Parsley, sage, rosemary and thyme
[02:53.50]And gather it all in a bunch of heather
[03:02.35]Then she'll be a true love of mine
[03:12.30]Are you going to Scarborough Fair
[03:20.20]Parsley, sage, rosemary and thyme
[03:30.10]Remember me to one who lives there
[03:37.60]She once was a true love of mine
[03:48.00]
"
44,2bwxqGKS5GPXfNanAIRe2p,spotify:track:2bwxqGKS5GPXfNanAIRe2p,Seven Days in Sunny June,Jamiroquai,237866,False,3,2005-06-15,61,0.707,0.797,7,-7.143,0.0435,0.2,0.0,0.302,0.633,1,105.395,"[00:19.71]The pebbles you've arranged
[00:21.96]In the sand, they're strange
[00:24.27]They speak to me like constellations
[00:27.14]As we lie here
[00:28.93]There's a magic I can hold
[00:31.08]Your smile of honey gold
[00:33.44]And that you never seem to be in short supply of
[00:37.04]Oooh, so baby let's get it on
[00:41.67]Drinking wine and killing time
[00:43.97]Sitting in the summer sun
[00:46.28]You know I've wanted you so long
[00:50.73]Why do you have to
[00:52.88]Drop that bomb on me?
[00:56.30]Lazy days, crazy dolls
[01:04.45]You said we've been friends too long
[01:14.30]Seven days in sunny June
[01:16.63]Were long enough to bloom
[01:18.97]The flowers on the summer dress you wore in spring
[01:23.42]The way we laughed as one
[01:25.77]And then you dropped the bomb
[01:28.03]That I've known you too long
[01:29.72]For us to have a thing
[01:31.74]Oooh, so baby let's get it on
[01:36.20]Drinking wine and killing time
[01:38.43]Sitting in the summer sun
[01:40.71]You know I've wanted you so long
[01:45.36]Why do you have to
[01:47.56]Drop that bomb on me?
[01:49.92]Oooh, so baby let's get it on
[01:54.34]Drinking wine and killing time
[01:56.67]Sitting in the summer sun
[01:58.84]You know I've wanted you so long
[02:03.36]Why do you have to
[02:05.51]Drop that bomb on me?
[02:08.58]Could it be this?
[02:10.20]The stories in your eyes
[02:12.01]Tell of silent wings
[02:14.45]You'll fly away on
[02:16.79]Seven days in sunny June
[02:19.30]Were long enough to bloom
[02:21.66]The flowers on the summer dress you wore in spring
[02:25.62]Yeah, yeah, the way we laughed as one
[02:33.24]Why did you drop the bomb on me?
[02:35.46]Oooh, so baby let's get it on
[02:39.85]Drinking wine and killing time
[02:42.16]Sitting in the summer sun
[02:44.38]You know I've wanted you so long
[02:48.64]Why do you have to
[02:51.20]Drop that bomb on me?
[02:53.27]Could it be this?
[02:54.69]The honeysuckle blessings that you show me
[02:57.76]Could it be this?
[02:59.26]For seven days in June I wasn't lonely
[03:02.30]Could it be this?
[03:03.75]You never gave me time to say I love you
[03:06.85]Could it be this?
[03:08.46]I know you don't believe me but it's so true
[03:12.21]Don't walk away from me, girl
[03:15.03]I read the stories in your eyes
[03:19.98]Don't you walk away from me,
[03:24.11]I read the stories in your eyes
[03:27.09]And you've been telling me we've been friends for too long
[03:33.30]I think I love you
[03:35.44]I think I love you
[03:37.64]Why do you want to drop that bomb?
"
45,3oBsEd0mQKKge4HSSt5yV8,spotify:track:3oBsEd0mQKKge4HSSt5yV8,Seven Years,Norah Jones,145413,False,2,2002-02-26,60,0.592,0.193,7,-13.876,0.0334,0.955,0.00508,0.117,0.383,1,127.381,"[00:15.14]Spinning laughing dancing
[00:18.38]To her favorite song
[00:22.21]A little girl with nothing wrong
[00:26.58]Is all alone
[00:29.97]Eyes wide open
[00:32.08]Always hoping for the sun
[00:36.96]And she'll sing her song to anyone
[00:41.60]That comes along
[00:45.88]Fragile as a leaf in autumn
[00:50.65]Just fallin' to the ground
[00:54.71]Without a sound
[00:58.12]Crooked little smile on her face
[01:06.14]Tells a tale of grace
[01:09.75]That's all her own
[01:13.96]
[01:43.83]Fragile as a leaf in autumn
[01:48.70]Just fallin' to the ground
[01:52.93]Without a sound
[01:56.86]Spinning  laughing  dancing
[01:59.74]To her favorite song
[02:03.75]She's a little girl with nothing wrong
[02:07.75]And she's all alone
[02:11.86]A little girl with nothing wrong
[02:15.39]And she's all alone
[02:20.12]
"
46,2MHLF1mrNQYZvjcknCXDEN,spotify:track:2MHLF1mrNQYZvjcknCXDEN,Surannée - Seventeen,Keren Ann,144520,False,5,2002-03-06,29,0.558,0.316,2,-11.814,0.0288,0.68,0.0971,0.111,0.431,0,104.971,"[00:09.63]Look at me
[00:10.94]I'm only seventeen
[00:13.55]The many years between us
[00:16.31]Have been broken
[00:18.56]Look at me,under the ever green
[00:22.22]Life is a mellow dream
[00:24.86]Almost unspoken
[00:27.67]By the way
[00:29.67]You said you're here to stay
[00:32.28]Let me love you till tomorrow
[00:35.67]Then it will last a year and a day
[00:41.48]Maybe we're here to forget
[00:44.75]
[00:46.32]Look at me, I'm only seventeen
[00:49.08]It hasn't been too long
[00:52.40]But it's been lonely
[00:55.36]Look at me,and smell the tangerine
[00:58.78]Life is a mellow song
[01:01.59]But only only
[01:04.41]By the time
[01:06.18]You reach your lemon-lime
[01:08.85]I will love you till tomorrow
[01:13.52]Then it will last a year and a day
[01:17.89]Maybe we're here to forget
[01:21.30]
[01:59.65]Look at me, I'm only seventeen
[02:02.75]It hasn't been too long
[02:05.42]But it's been lonely
[02:08.67]Look at me, under the ever green
[02:11.90]Life is a mellow song
[02:14.74]If only only...
[02:17.40]
"
47,1EryAkZ0VHstC6haIxVBiE,spotify:track:1EryAkZ0VHstC6haIxVBiE,Sextape,Deftones,241533,False,8,2008,74,0.367,0.634,5,-6.475,0.027,0.000824,0.0759,0.116,0.0964,1,89.981,"[00:21.72]Floating on the water ever changing
[00:30.96]Picture hours out from that
[00:37.70]Into with all our dreams
[00:43.79]
[00:53.06]The ocean takes me into watch you shaking
[01:02.97]Watch you weigh your powers
[01:08.27]Tempt with hours of pleasure
[01:13.69]Take me one more time
[01:19.07]Take me one more wave
[01:24.31]Take me for one last ride
[01:30.29]I'm out of my head
[01:35.25]
[01:35.79]Tonight, Tonight
[01:46.16]Tonight, Tonight.. I..
[01:57.08]The sound of the waves collide
[02:02.10]The sound of the waves collide
[02:07.43]The sound of the waves collide
[02:12.06]Tonight
[02:19.51]
[02:28.46]Cruising through the city after hours
[02:38.16]With me fusing all our powers
[02:46.79]Here's to all our
[02:49.12]Take me one more time
[02:54.00]Take me one more wave
[02:59.16]Take me for one last ride
[03:05.24]I'm out of my head
[03:10.36]
[03:10.85]Tonight, Tonight
[03:20.79]Tonight, Tonight
[03:31.68]The sound of the waves collide
[03:36.74]The sound of the waves collide
[03:42.11]The sound of the waves collide
[03:46.76]Tonight
[03:53.09]
"
48,4lO57zZGFcj7vSY4QhfVDq,spotify:track:4lO57zZGFcj7vSY4QhfVDq,She's The One,Robbie Williams,258026,False,10,1998,67,0.243,0.609,10,-8.451,0.0323,0.663,1.13e-05,0.221,0.333,1,166.668,"[00:13.66]I was her she was me
[00:18.50]We were one we were free
[00:24.94]And if there's somebody calling me on
[00:31.10]She's the one
[00:33.10]
[00:36.87]If there's somebody calling me on
[00:43.51]She's the one
[00:44.91]
[00:49.69]We were young we were wrong
[00:55.56]We were fine all along
[01:01.33]If there's somebody calling me on
[01:07.68]She's the one
[01:09.24]
[01:15.43]When you get to where you wanna go
[01:17.48]And you know the things you wanna know
[01:19.62]You're smiling
[01:24.06]
[01:27.01]When you said what you wanna say
[01:29.07]And you know the way you wanna play
[01:32.87]You'll be so high you'll be flying
[01:38.92]
[01:40.87]Though the sea will be strong
[01:46.23]I know we'll carry on
[01:51.66]Cos if there's somebody calling me on
[01:57.92]She's the one
[01:59.47]
[02:03.42]If there's somebody calling me on
[02:09.62]She's the one
[02:11.38]
[02:16.73]When you get to where you wanna go
[02:18.92]And you know the things you wanna know
[02:20.94]You're smiling
[02:25.43]
[02:28.10]When you said what you wanna say
[02:30.17]And you know the way you wanna say it
[02:33.67]You'll be so high you'll be flying
[02:39.52]
[02:41.26]I was her she was me
[02:46.86]We were one we were free
[02:52.36]If there's somebody calling me on
[02:58.29]She's the one
[02:59.86]
[03:03.90]If there's somebody calling me on
[03:09.85]She's the one
[03:11.28]
[03:15.31]If there's somebody calling me on
[03:20.91]She's the one
[03:24.13]Yeah she's the one
[03:25.83]
[03:26.74]If there's somebody calling me on
[03:32.76]She's the one
[03:35.82]She's the one
[03:37.75]
[03:38.20]If there's somebody calling me on
[03:44.00]She's the one
[03:47.32]She's the one
[03:48.96]
[03:49.35]If there's somebody calling me
[03:53.94]
[03:55.34]She's the one
[03:56.79]
[04:07.51]She's the one
[04:09.50]
"
50,5kkzrsYVootBOfJQZTKqKC,spotify:track:5kkzrsYVootBOfJQZTKqKC,Should It Matter,Sissel,302546,False,3,2000-01-01,21,0.617,0.363,10,-8.016,0.029,0.395,0.0,0.085,0.212,0,119.0,"[00:20.59]I look at you
[00:23.69]Please don't walk away
[00:31.11]I see you're about to
[00:36.97]There is just something I'd really like to say
[00:46.06]So please don't walk away
[00:53.15]I know that you're there
[00:56.07]Still you pretend you're not
[00:59.81]Yes I know it hurts
[01:02.08]I have also felt the pain
[01:09.03]So should it matter
[01:11.65]What I do or what I've done
[01:16.96]As long as in my heart
[01:20.20]You're still the only one
[01:24.99]I hear you say it
[01:27.76]But I don't think you understand
[01:32.92]I can be trusted now, I swear to you I can
[01:43.25]It's been a year
[01:46.12]A memory from my past
[01:52.35]I know what I did wrong
[01:59.62]I wish to change
[02:02.77]Just to make it last
[02:08.49]But I guess it's been to long
[02:15.68]Easy to move on
[02:18.60]To forget about it all
[02:22.40]Is that what you do, hoping I will be gone
[02:31.59]So should it matter
[02:34.32]What I do or what I've done
[02:39.63]As long as in my heart
[02:42.78]You're still the only one
[02:47.66]I hear you say it
[02:50.43]But I don't think you understand
[02:55.50]I can be trusted now, I swear to you I can
[03:03.86]If you got to know me again
[03:11.88]Maybe then - maybe then
[03:19.72]We could see what we should do
[03:24.85]
[03:29.17]But that's all up to you
[03:36.10]I'll be waiting for you
[03:44.37]So should it matter
[03:46.64]What I do or what I've done
[03:52.47]As long as in my heart
[03:55.56]You're still the only one
[04:00.45]I hear you say it
[04:03.05]But I don't think you understand
[04:08.54]I can be trusted now, I swear to you I can
[04:19.35]
[04:32.06]I hear you say it
[04:35.58]But I don't think you understand
[04:40.75]I can be trusted now, I swear to you I can
[04:47.88]
"
