index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
26,49v1FTCFjK5zl17T1xWlGm,spotify:track:49v1FTCFjK5zl17T1xWlGm,No Tears,James Blunt,229693,False,5,2010-11-08,46,0.549,0.518,7,-7.306,0.0259,0.0772,1.31e-06,0.0958,0.227,0,135.056,"[00:13.65]Don't I know it?
[00:16.15]Nobody has to say
[00:20.65]I've been lucky.
[00:23.26]Guess I was born that way.
[00:27.46]I think my father his absence has made me strong.
[00:34.47]Then I love my mother but she had troubles with God.
[00:42.06]No tears
[00:44.03]
[00:45.67]For the life that you led
[00:48.93]You had angels in your head
[00:53.60]Did you hear them singing in the air?
[01:00.03]All the things that you've seen
[01:03.58]All the things that could have been
[01:07.49]Will I've been everything I want to be?
[01:11.70]
[01:14.15]So, no tears, no tears for me
[01:21.64]
[01:25.98]Yeah, I've bathed in sunshine
[01:29.02]but cherish the fading light
[01:33.16]And I heard my heartbeat falter
[01:36.47]on a winter's night
[01:40.33]I loved a woman but she didn't hear my prayers
[01:47.81]So Lord, oh Lord, I'm yours
[01:55.03]No tears
[01:56.87]
[01:58.49]For the life that you led
[02:01.85]You had angels in your head
[02:06.32]Did you hear them singing in the air?
[02:12.80]All the things that i do  seen
[02:16.35]All the things that could have been
[02:20.36]Will I've been everything I want to be?
[02:24.67]
[02:26.94]So, no tears, no tears
[02:33.60]Cause someone's somewhere going home tonight
[02:40.61]Trying to understand the sacrifice
[02:47.53]So save your tears for those left behind
[02:53.89]
[02:55.36]For the life that you led
[02:58.83]You had angels in your head
[03:03.18]Did you hear them singing in the air?
[03:09.63]All the things that i do seen
[03:13.23]All the things that could have been
[03:17.20]Will I've been everything I want to be?
[03:21.15]
[03:23.92]So, no tears, no tears, no tears for me
[03:36.02]
"
27,5NJhMbvK53XATYf7qHEqZL,spotify:track:5NJhMbvK53XATYf7qHEqZL,Not In Love - Radio Mix,Enrique Iglesias,222733,False,14,2003,26,0.764,0.883,0,-5.084,0.0385,0.0391,0.0,0.0628,0.861,0,117.016,"[00:17.25]You call me on the phone
[00:20.50]I act like nothing's going on
[00:25.50]We're driving in my car
[00:28.50]I pretend that you don't turn me on
[00:36.00]You sexy thing yeah you know it (yeah)
[02:39.00][01:33.50][00:44.00]You move around yeah you show it
[03:37.00][03:33.00][03:30.00][03:26.00][03:22.00][03:17.50][03:00.50][02:44.00][02:16.00][01:55.00][01:38.50][00:49.00]I'm not in love
[02:47.50][01:41.50][00:52.50]It's just the phase I'm going thru
[02:51.50][01:46.00][00:56.50]I'm always looking for something new
[02:55.50][01:50.00][01:00.50]But don't go running away
[01:06.50]It's almost 3am
[01:09.50]I'm hoping that you don't let go
[01:15.50]Your moving in so close
[01:17.50]I'm trying not to lose control
[02:31.00][01:25.50]You sexy thing yeah you know it
[03:03.50][01:58.00]I try to tell myself all the time
[03:08.00][02:02.00]I just can't help how I feel tonight
[03:12.00][02:06.50]So don't go running away
[02:12.00]I'm not in love (yeah)
[02:20.00]I'm not in love (give it to me)
[02:24.50]I'm not in love (break it down)
"
28,6iq27lWBX3zvaX1ank9M2V,spotify:track:6iq27lWBX3zvaX1ank9M2V,Nothing Compares,Pixie Lott,214080,False,9,2009-01-01,20,0.594,0.468,11,-6.656,0.0353,0.0719,0.0,0.123,0.365,1,135.871,"[00:11.30]Walking down Brick Lane, feel the blue.
[00:16.58]Winds blowing lightly and I picture you.
[00:21.84]Sweet Sunday morning, with nothing to do.
[00:27.06]Love is like a dream, when it's just me and you.
[00:32.39]
[00:43.05]Open my window, sing me a song.
[00:48.19]Baby can't you see that this is where I belong
[00:53.39]With your hand in my hand, still feel feel the love
[00:58.91]Really wish that we could go back to the way that it was.
[01:04.68]
[01:14.25]They say if it doesn't kill you it'll make you stronger.
[01:19.39]Oh, but I can't be without you any longer.
[01:24.29]Everytime I let it go, baby it's you.
[01:29.49]Nothing compares to you.
[01:34.75]Nothing compares to you.
[01:40.67]
[01:41.31]Sweet sunday morning, all by myself.
[01:46.53]Hard love what we've done, when with anyone else.
[01:51.81]Watch my mascara dripping down.
[01:57.17]Baby how did we end up like this? Where are you now?
[02:04.27]
[02:12.46]They say if it doesn't kill you it'll make you stronger.
[02:17.44]Oh, but I can't be without you any longer.
[02:22.84]Everytime I let it go, baby it's you.
[02:27.75]Nothing compares to you.
[02:33.00]Nothing compares to you.
[02:38.40]
[02:39.93]I'm running fast, as fast as I can, to get you back,
[02:43.46]Just to get you back again.
[02:44.56]I can not wait, I can not wait,
[02:47.03]If we can be, we can be us again.
[02:49.77]I cry at night, cry at night, I'll cry for all the words,
[02:53.42]All the words I didn't say.
[02:55.54]Sweet Sundays, sweet Sundays.
[03:04.91]
[03:05.45]They say if it doesn't kill you it'll make you stronger.
[03:10.33]Oh, but I can't be without you any longer.
[03:15.78]Everytime I let it go, baby it's you.
[03:20.66]Nothing compares to you.
[03:25.81]Nothing compares to you.
[03:31.56]
"
29,2W5acFzXf5FrktecuD30Or,spotify:track:2W5acFzXf5FrktecuD30Or,One Love,Blue,207186,False,1,2002,61,0.683,0.722,8,-4.039,0.0358,0.0243,4.2e-05,0.35,0.854,0,95.012,"[00:11.95]It's kinda funny
[00:14.43]How life can change
[00:16.88]Can flip 180 in a matter of days
[00:21.78]Sometimes love works in
[00:24.54]Mysterious ways
[00:26.97]One day U wake up
[00:29.49]Gone without a trace
[00:32.19]I refuse to give up
[00:34.98]I refuse to give in
[00:39.10]You're my everythin'
[00:42.06]I don't wanna give up
[00:45.00]I don't wanna give in
[00:49.03]So everybody sing
[00:51.57]
[00:52.82]One love for the mother's pride
[00:55.29]One love for the times we cried
[00:57.78]One love gotta stay alive...I will survive
[01:02.95]One love for the city streets
[01:05.30]One love for the hip hop beats
[01:07.67]One love oh I do believe
[01:11.00]One love is all we need
[01:14.10]
[01:17.66]Late at night I'm still wide awake
[01:22.33]Feelin' this is one more than I can take
[01:27.40]I thought my heart could
[01:30.26]Never break
[01:32.65]Now I know that's one big mistake
[01:37.94]I refuse to give up
[01:40.17]I refuse to give in
[01:44.57]You're my everythin'
[01:48.17]I don't wanna give up
[01:50.31]I don't wanna give in
[01:54.74]Everybody sing
[01:58.07]One love for the mother's pride
[02:00.64]One love for the times we cried
[02:03.12]One love gotta stay alive...I will survive
[02:08.27]One love for the city streets
[02:10.72]One love for the hip hop beats
[02:13.27]One love oh I do believe
[02:16.41]One love is all we need
[02:18.59]
[02:23.05]Baby just love me love me love me
[02:25.58]Baby just hold me hold me hold me
[02:27.76]Ooooh love me love me love me
[02:30.34]Oh yeah..one love
[02:33.07]Baby just love me love me love me
[02:35.59]Baby just hold me hold me hold me
[02:37.78]Ooooh love me love me love me
[02:41.08]
[02:43.43]One love for the mother's pride
[02:45.90]One love for the times we cried
[02:48.47]One love gotta stay alive...I will survive
[02:53.51]One love for the city streets
[02:55.75]One love for the hip hop beats
[02:58.35]One love oh I do believe
[03:01.63]One love is all we need
[03:03.59]One love for the mother's pride
[03:06.00]One love for the times we cried
[03:08.53]One love gotta stay alive...I will survive
[03:13.60]One love for the city streets
[03:16.13]One love for the hip hop beats
[03:18.61]One love oh I do believe
[03:21.77]One love is all we need
[03:24.35]"
30,3DkKENteaBieeC0t5FouLb,spotify:track:3DkKENteaBieeC0t5FouLb,One More Chance,will.i.am,264133,True,8,2007-01-01,13,0.785,0.664,7,-6.819,0.0515,0.111,0.0,0.585,0.573,0,108.997,"[00:09.05]Take me back
[00:11.96]Take me back
[00:13.89]Take me back
[00:16.12]I…
[00:17.37]
[00:17.95]Girls girls girls
[00:20.09]Girls girls girls
[00:21.88]Girls girls girls
[00:23.37]
[00:23.76]Take me back
[00:25.04]One more chance
[00:26.23]This time around I'll get it fine I know
[00:29.36]One more chance
[00:30.84]Let me undo what I done before
[00:33.80]One more
[00:34.88]
[00:35.12]Girl I be loving you like la la la
[00:36.82]But it be hitting you like blah blah blah
[00:39.08]We be going back and forth like volley ball
[00:41.20]Battling each other like galactic
[00:43.38]Girl our love could be spectacular
[00:45.64]But we crash like vehicular
[00:47.81]Homicide I know why you sick of a brother with tricks that's quick to trick on ya
[00:52.32]I know you want more than a dick in ya
[00:54.36]You want a good nigga to stick with ya
[00:56.63]I'll stick with ya and perfect my love
[00:58.92]I'll protect ya girl if you give me just
[01:00.52]
[01:00.95]One more chance
[01:01.83]This time around I'll get it fine I know
[01:04.68]One more chance
[01:06.03]Let me undo what I've done before
[01:09.07]Cause I don't want to go
[01:10.61]Another day, another lonely night
[01:13.40]I don't wanna be
[01:14.99]In this world without you in my life
[01:17.81]One more chance
[01:18.85]
[01:19.19]This time around
[01:20.57]Baby protect the love
[01:22.40]Lalala this time around
[01:24.78]Baby protect the love
[01:26.76]Lalala
[01:28.33]Baby protect the love
[01:30.52]Lalala this time around
[01:33.05]Better get it right
[01:34.10]This time around
[01:35.16]Better get it right
[01:35.99]
[01:36.19]Lemme lemme lemme lemme love you all day
[01:38.17]Remix our love in a new way
[01:40.03]Put it on put it on replay replay
[01:42.26]Spin it around an' around like a dj dj
[01:44.79]Forever and ever and always
[01:46.52]Our endeavor got me sure like albey
[01:49.02]Yesterday gotcha feeling a little salty
[01:50.99]Girl I promise you imma love you love you all the way
[01:53.29]To the end L O V I N girl I'm serious no more pretending
[01:57.64]I received all the love your sending
[01:59.77]I'll give my all if you give me just
[02:01.64]
[02:02.05]One more chance
[02:02.79]This time around it's time for a different flow
[02:05.63]A new romance
[02:07.10]Do the things we've never done before
[02:10.05]Cause I don't wanna do
[02:12.36]The same mistakes that I made yesterday
[02:15.09]I love you
[02:16.66]I really love you baby I really love you baby
[02:20.66]Laaa
[02:22.63]Baby protect the love
[02:24.10]Lalala this time around
[02:26.52]Baby protect the love
[02:28.60]Laaa
[02:30.00]Baby protect the love
[02:32.89]Lalala this time around
[02:35.45]This time around better get it right
[02:36.66]This time around better get it right
[02:38.21]
[02:38.56]This time around, this time around, this time around, this time around
[02:42.09]I promise baby imma change it
[02:44.54]I'll remix it no more same shit
[02:46.73]This time around, this time around, this time around, this time around
[02:51.67]I promise baby i'll rearrange it
[02:53.15]I'll remix it no more same shit
[02:55.54]This time around, this time around, this time around,
[02:58.86]Check it out now
[03:03.68]Check it out now
[03:08.38]Check it out now
[03:10.82]Eh eh
[03:13.14]
[03:13.54]Fuck your friends girl
[03:14.68]They just haters they just think that I'm a playa
[03:17.78]But you don't see that love is greater
[03:20.05]If not now then maybe later
[03:22.17]Cause endlessly enormously
[03:24.43]You will see my l o v will be strong until the end
[03:28.80]Baby give me one more chance
[03:31.64]
[03:31.88]This time around I'll get it fine I know
[03:35.00]One more chance
[03:36.35]Let me undo what I've done before
[03:39.38]Cause I don't want to go
[03:40.83]Another day, another lonely night
[03:43.67]I don't wanna be
[03:45.22]In this world without you in my life
[03:48.17]One more chance
[03:49.28]
[03:49.47]Lallalallalala
[03:52.42].
[03:56.55].
[04:01.12].
[04:05.49].
[04:11.94].
[04:16.12].
[04:17.71]Lalalalalalala
[04:19.38]
"
31,6eDApnV9Jdb1nYahOlbbUh,spotify:track:6eDApnV9Jdb1nYahOlbbUh,One Time,Justin Bieber,215866,False,1,2009-01-01,70,0.691,0.853,1,-2.528,0.0372,0.0631,7.13e-05,0.082,0.762,0,145.999,"[00:07.24]Me plus you, I'ma tell you one time
[00:10.36]Me plus you, I'ma tell you one time
[00:13.45]Me plus you, I'ma tell you one time
[00:17.41]One time, one time
[00:20.02]
[00:20.30]When I met you girl my heart went knock knock
[00:23.47]Now them butterflies in my stomach won't stop stop
[00:26.96]And even though it's a struggle love is all we got
[00:30.18]And we gon' keep keep climbing to the mountain top
[00:33.95]Your world is my world
[00:37.06]And my fight is your fight
[00:40.67]My breath is your breath
[00:43.59]And your heart
[00:45.30]And girl you're my one love, my one heart
[00:49.29]My one life for sure
[00:52.38]Let me tell you one time
[00:54.25](Girl, I love, girl I love you)
[00:55.61]I'ma tell you one time
[00:57.35](Girl, I love, girl I love you)
[00:58.90]And I'ma be your one guy
[01:01.18]You'll be my #1 girl
[01:03.07]Always making time for you
[01:05.53]I'ma tell you one time
[01:07.30](Girl, I love, girl I love you)
[01:08.70]I'ma tell you one time
[01:10.23](Girl, I love, girl I love you)
[01:12.16]
[01:12.81]You look so deep, you know that it humbles me
[01:16.13]You're by my side,
[01:17.52]them troubles them not trouble me
[01:19.54]Many have called but the chosen is you
[01:22.44]Whatever you want shawty I'll give it to you
[01:26.72]Your world is my world
[01:29.75]And my fight is your fight
[01:33.25]My breath is your breath
[01:36.37]And your heart
[01:37.89]And girl you're my one love, my one heart
[01:42.05]My one life for sure
[01:44.43]Let me tell you one time
[01:46.01](Girl, I love, girl I love you)
[01:47.62]I'ma tell you one time
[01:49.62](Girl, I love, girl I love you)
[01:51.29]And I'ma be your one guy
[01:53.28]You'll be my #1 girl
[01:55.22]Always making time for you
[01:58.48]I'ma tell you one time
[02:00.12](Girl, I love, girl I love you)
[02:01.62]I'ma tell you one time
[02:03.26](Girl, I love, girl I love you)
[02:05.84]Shawty right there
[02:07.46]She's got everything I need
[02:09.95]And I'ma tell her one time
[02:13.47]Give you everything you need
[02:16.74]down to my last dime
[02:18.81]She makes me happy
[02:22.10]I know where I'll be
[02:25.34]Right by your side
[02:27.80]'Cause she is the one
[02:31.03]And girl you're my one love, my one heart
[02:34.74]My one life for sure
[02:37.56]Let me tell you one time
[02:38.93](Girl, I love, girl I love you)
[02:40.80]I'ma tell you one time
[02:42.30](Girl, I love, girl I love you)
[02:44.00]And I'ma be your one guy
[02:45.96]You'll be my #1 girl
[02:47.80]Always making time for you
[02:50.19]I'ma tell you one time
[02:51.84](Girl, I love, girl I love you)
[02:53.77]I'ma tell you one time
[02:55.13](Girl, I love, girl I love you)
[02:57.58]
[02:58.31]Me plus you, I'ma tell you one time
[03:01.76]Me plus you, I'ma tell you one time
[03:04.33]Me plus you, I'ma tell you one time
[03:08.60]One time, one time
[03:11.77]
"
33,0U2VLsm3QTfqGn2GTuGNPh,spotify:track:0U2VLsm3QTfqGn2GTuGNPh,Parisienne Moonlight - Remastered,Anathema,130066,False,7,1999,41,0.446,0.452,2,-7.832,0.0288,0.326,7.68e-05,0.293,0.351,0,169.922,"[00:33.68]I feel I know you
[00:38.61]I don't know how
[00:40.49]I don't know why
[00:42.24]
[00:42.81]I see you feel for me
[00:46.48]
[00:47.00]You cried with me
[00:48.82]You would die for me
[00:51.32]I know I need you
[00:55.67]I want you to
[00:57.71]Be free of all the pain
[01:02.04]You hold inside
[01:04.10]You cannot hide
[01:06.20]I know you tried
[01:08.43]To be who you couldn't be
[01:12.57]You tried to see inside of me
[01:16.95]And now I'm leaving you
[01:20.43]
[01:20.99]I don't want to go
[01:22.63]
[01:23.13]Away from you
[01:25.46]Please try to understand
[01:28.99]
[01:29.67]Take my hand
[01:31.11]
[01:31.72]Be free of all the pain
[01:36.01]You hold inside
[01:38.07]You cannot hide
[01:40.27]I know you tried
[01:42.26]To feel...
[01:45.22]
[01:46.41]To feel...
[01:49.09]
[01:51.88]-End-
"
34,0iOammhowtz89ba0i6QRIJ,spotify:track:0iOammhowtz89ba0i6QRIJ,"Philadelphia (From ""Philadelphia"")",Henry Mancini,170533,False,5,2002-10-05,27,0.258,0.0175,5,-21.985,0.0375,0.993,0.718,0.0625,0.153,1,75.466,"[00:29.59]Sometimes I think that I know
[00:33.72]What love's all about
[00:37.33]And when I see the light
[00:41.61]I know I'll be all right.
[00:51.55]I've got my friends in the world,
[00:56.05]I had my friends
[00:59.23]When we were boys and girls
[01:03.41]And the secrets came unfurled.
[01:56.31]City of brotherly love
[02:00.94]Place I call home
[02:04.09]Don't turn your back on me
[02:08.10]I don't want to be alone
[02:13.32]Love lasts forever.
[02:18.27]Someone is talking to me,
[02:22.19]Calling my name
[02:25.58]Tell me I'm not to blame
[02:29.86]I won't be ashamed of love.
[02:36.60]Philadelphia
[03:00.91]City of brotherly love.
[03:05.63]Brotherly love.
[03:21.66]Sometimes I think that I know
[03:25.86]What love's all about
[03:29.19]And when I see the light
[03:33.20]I know I'll be all right.
[03:39.19]Philadelphia.
"
35,1oNDnnBojo1hkFATFEp1CM,spotify:track:1oNDnnBojo1hkFATFEp1CM,Pink Rabbits,The National,276200,False,12,2013-05-20,51,0.502,0.656,9,-7.34,0.0435,0.799,0.109,0.0895,0.275,1,110.157,"[00:18.74]I couldn't find quiet
[00:20.43]And I went out in the rain
[00:22.70]I was just soakin' my head to unrattle my brain
[00:27.41]Somebody said you disappeared in a crowd
[00:31.21]I didn't understand then
[00:33.20]I don't understand now
[00:35.23].
[00:36.92]Am I the one you think
[00:39.08]about when you're sitting in your faintin'
[00:41.96]chair drinking pink rabbits?
[00:45.59]Am I the one you think
[00:47.67]about when you're sitting in your faintin'
[00:50.73]chair drinking pink rabbits?
[00:53.04].
[00:54.35]And everybody was gone
[00:57.77]You were standin' in the street 'cause you were tryin' not to crack up
[01:02.12]It wasn't like a rain it was more like a sea
[01:06.09]I didn't ask for this pain, it just came over me
[01:10.21]I love a storm, but I don't love lightning
[01:15.07]All the waters coming up so fast, that's right
[01:19.06].
[01:20.56]Am I the one you think about
[01:23.49]when you're sitting in your faintin'
[01:25.54]chair drinking pink rabbits?
[01:29.23]Am I the one you think
[01:31.48]about when you're sitting in your faintin'
[01:34.29]chair drinking pink rabbits?
[01:36.65].
[01:37.94]And everybody was gone
[01:41.23]I was standing in the street 'cause I was trying not to crack
[01:45.20].
[01:45.56]I was solid gold
[01:47.58]I was in the fight
[01:49.59]I was coming back from what seemed like a ruin
[01:54.50]I couldn't see you coming so far
[01:58.57]I just turn around and there you are
[02:02.21].
[02:03.95]I'm so surprised you want to dance with me now
[02:07.14]I was just getting used to living life without you around
[02:12.48]I'm so surprised you want to dance with me now
[02:15.95]You always said I held you way too high off the ground
[02:20.03].
[02:21.09]You didn't see me I was falling apart
[02:24.57]I was a white girl in a crowd of white girls in the park
[02:29.76]You didn't see me I was falling apart
[02:33.39]I was a television version of a person with a broken heart
[02:38.15]You didn't see me I was falling apart
[02:42.00]I was a white girl in a crowd of white girls in a park
[02:47.00]You didn't see me I was falling apart
[02:50.64]I was a television version of a person with a broken heart
[02:55.00].
[02:56.56]And everybody was gone
[02:59.75]You were standin'
[03:00.96]in the street cause you were trying not to crack up
[03:05.18]I'm gonna (?)
[03:09.06]Now I only think about Los Angeles when the sun kicks out
[03:17.85]Now I only think about Los Angeles when the sun kicks out
[03:22.89].
[03:30.67]You said it would be painless
[03:35.01]The needle in the dark
[03:39.42]You said it would be painless
[03:43.83]It wasn't that at all
[03:48.12]You said it would be painless
[03:52.56]The needle in the dark
[03:56.69]You said it would be painless
[04:01.06]It wasn't that at all (when the sun kicks out)
[04:05.62].
[04:05.87]You said it would be painless
[04:09.56]The needle in the dark (when the sun kicks out)
[04:14.12]You said it would be painless
[04:18.31]It wasn't that at all
[04:20.56].
[04:20.93]
"
36,6BrMEbPSSj55nQhkgf6DnE,spotify:track:6BrMEbPSSj55nQhkgf6DnE,"Please, Please, Please, Let Me Get What I Want - 2011 Remaster",The Smiths,112706,False,16,1984,70,0.241,0.468,2,-9.579,0.0272,0.534,0.0,0.161,0.451,1,91.581,"[00:10.72]Good times for a change
[00:15.16]See, the luck I\'ve had
[00:18.02]Could make a good man
[00:19.71]Turn bad
[00:21.45]
[00:23.90]So please please please
[00:27.16]Let me, let me, let me
[00:31.00]Let me get what I want
[00:34.40]This time
[00:35.84]
[00:43.74]Haven\'t had a dream in a long time
[00:48.67]See, the life I\'ve had
[00:51.70]Could make a good man bad
[00:55.13]
[00:57.93]So for once in my life
[01:00.61]Let me get what I want
[01:05.07]Lord knows, it would be the first time
[01:12.37]Lord knows, it would be the first time
"
37,0RxOxgRPT8168BIIjW2yPm,spotify:track:0RxOxgRPT8168BIIjW2yPm,Polly,Keren Ann,196893,False,2,2003-09-28,16,0.613,0.33,5,-15.728,0.0321,0.828,0.00732,0.283,0.22,1,114.132,"[00:23.00]I will know as long as I live that it was all
[00:29.00]you had in mind
[00:35.00]she was turning twenty-eight
[00:39.00]and I always thought it's too late to tell you
[00:46.00]I never cried
[00:48.00]there was so many ways to hide
[00:53.13]in the hours of waste
[00:55.20]and I will be
[01:00.32]more than it takes
[01:04.37]to you
[01:05.73]
[01:13.39]it was different time and place
[01:17.50]how we used to sit on the fence and wait for her
[01:24.34]like a game
[01:30.15]Polly knew but never said
[01:34.33]the very little time that she had was easy
[01:41.21]on that day
[01:43.64]there was so many ways to hide
[01:47.77]in the hours of waste
[01:50.16]and I will be
[01:54.94]more than it takes
[01:59.22]to you
[02:00.93]
"
38,4OAuvHryIVv4kMDNSLuPt6,spotify:track:4OAuvHryIVv4kMDNSLuPt6,Red (Taylor's Version),Taylor Swift,223093,False,2,2021-11-12,76,0.516,0.777,1,-4.908,0.0375,0.00108,1.62e-06,0.0761,0.408,0,125.047,"[00:06.53]Loving him is like driving a new
[00:09.59]Maserati down a dead end street
[00:15.94]Faster than the wind, passionate as sin, ending so suddenly
[00:22.18]Loving him is like trying to change your mind
[00:25.37]once you're already flying through the free fall
[00:30.88]Like the colors in autumn, so bright, just before they lose it all
[00:37.95]Losing him was blue, like I've never known
[00:41.84]Missing him was dark grey, all alone
[00:45.48]Forgetting him was like trying to know somebody you never met
[00:53.16]But loving him was red
[01:01.12]loving him was red
[01:08.35]Touching him was like realizing
[01:10.70]All you ever wanted was right there in ront of you
[01:15.74]Memorizing him was as easy as knowing
[01:19.20]all the words to your old favorite song
[01:23.08]Fighting with him was like trying to solve a crossword
[01:26.50]And realizing there's no right answer
[01:30.84]Regretting him was like wishing
[01:33.15]you'd never found out that love could be that strong
[01:39.49]Losing him was blue, like I've never known
[01:43.23]Missing him was dark grey, all alone
[01:46.86]Forgetting him was like trying to know somebody you never met
[01:54.56]loving him was red
[02:02.43]But loving him was red
[02:02.57]
[02:09.36]Remembering him comes in flashbacks, in echoes
[02:12.26]Tell myself it's time now, gotta let go
[02:17.47]But moving on from him is impossible
[02:20.56]when I still see it all in my head
[02:25.26]Burning red
[02:28.88]
[02:42.20]Losing him was blue, like I've never known
[02:45.31]Missing him was dark grey, all alone
[02:48.90]Forgetting him was like trying to know somebody you never met
[02:56.59]loving him was red
[03:04.30]But loving him was red
[03:12.00]And that's why he's spinning around in my head
[03:27.10]His love was like driving a new Maserati down a dead end street
[03:35.33]
"
39,7yXR5wJJ149XO2Y7BWHgkF,spotify:track:7yXR5wJJ149XO2Y7BWHgkF,Remember the Day,Animal Alpha,166333,False,10,2005-09-05,8,0.224,0.0391,6,-24.681,0.0373,0.969,0.0172,0.241,0.0376,1,144.733,"[00:14.70]She's walking alone, walking by the river
[00:24.43]Amazing how it moves, waves, they are dancing
[00:33.92]
[00:34.67]She used to dance, she used to dance with him
[00:41.28]
[00:44.04]Remember the day the music box stopped playing
[00:52.97]
[00:54.90]What would she have done if his body floated up?
[01:03.86]
[01:04.41]She used to float, she used to float with him
[01:10.94]
[01:14.35]She used to eat, used to sleep with him, with him
[01:32.53]
[01:39.77]She's walking alone, walking by the river
[01:49.06]
[01:49.87]Amazing how it moves, the gun to her forehead
[01:59.20]
[02:00.20]She used to move, she used to move him
[02:06.21]
[02:10.42]She used to be, she used to be her, be her
"
40,2Id6ySo7TSbqQpZmhAR4Fh,spotify:track:2Id6ySo7TSbqQpZmhAR4Fh,Restless - Remastered,Alison Krauss & Union Station,171080,False,2,2004-01-01,36,0.449,0.475,2,-9.228,0.0313,0.741,7.26e-06,0.211,0.533,1,171.896,"[00:12.07]Honey, I know you've been alone some,
[00:17.04]Why don't you 'phone some,
[00:20.09]'cause I love you.
[00:23.05]An' honey, I know I've been away some,
[00:28.24]I've had to pay some and you have too.
[00:33.19]
[00:34.00]But the one thing I know:
[00:35.64]that when I, I turn out the light,
[00:39.35]Visions of you, dear, dance in the night.
[00:44.33]I've been put down, pushed around,
[00:47.24]apprehended and led downtown.
[00:49.77]An' I can't help it if I'm out of sight,
[00:52.81]'Cause I'm restless tonight.
[00:59.97]
[01:08.96]I just can't stand bein' alone.
[01:14.49]Gonna have to change that some day.
[01:19.78]There's a restless feelin' in my bones an' I know,
[01:24.44]That at times, it just won't go away.
[01:30.29]So if it's all the same, honey,
[01:33.45]I can't take the blame, baby,
[01:36.25]I can't play your game, honey,
[01:39.58]what's true is true.
[01:42.07]And if, in the end,
[01:44.15]the temptation wears you thin, honey,
[01:47.13]I'll, I'll just pretend that
[01:50.03]I'll leave it up to you.
[01:53.14]But the one thing I know: that when I,
[01:56.19]I turn out the light,
[01:58.62]Visions of you, dear, dance in the night.
[02:03.56]I've been put down, pushed around,
[02:06.45]apprehended and led downtown.
[02:09.35]Can't help it if I'm full of fire.
[02:12.63]But the one thing I know: that when I,
[02:16.16]I turn out the light,
[02:18.69]Visions of you, dear, dance in the night.
[02:23.57]I've been put down, pushed around,
[02:26.65]apprehended and led downtown.
[02:29.08]An' I can't help it if I'm out of sight,
[02:31.89]'Cause I'm restless tonight.
[02:39.38]"
41,5MsHuX7khxQ4v1B90A4XWb,spotify:track:5MsHuX7khxQ4v1B90A4XWb,Sad Eyes,Bat For Lashes,256373,False,5,2006,25,0.384,0.169,0,-13.587,0.0338,0.872,5.22e-05,0.132,0.188,1,139.088,"[00:16.50]I don't like the things you don't say
[00:24.00]Leaving it for such a long long time
[00:32.00]Why do you show me those sad sad eyes
[00:40.00]Each time you decide to pass on by
[00:47.50]And when you smile those sad eyes
[00:54.00]Look sadder and sadder still
[01:03.00]Autumns you know sad eyes
[01:10.50]Makes me laugh and laugh and more
[01:18.50]I'll have a bath or make the dinner and then I'll go wait for a long long time
[01:26.50]But still you haven't passed my door
[01:34.00]And when you smile those sad eyes
[01:41.00]Look sadder and sadder still
[01:48.00]I can tell that you're lonely
[01:53.00]But it seems now
[01:57.70]There's nothing you want me to do
[02:05.50]So I won't try to take the sadness from the eyes that I love
[02:13.00]Leave it open for someone else to
[02:21.00]And when you smile those sad eyes
[02:27.50]Look sadder and sadder still
[02:36.50]Trying to hold it together
[02:43.00]Keep my love as light as a feather
[02:50.00]Sad eyes baby it's been such a long time
[02:56.50]Keep my heart breaking in the dark
[03:01.50]Come and spend the night
[03:05.00]Sad eyes trying to hold it together
[03:11.00]Keep my love as light as a feather
[03:19.00]Sad eyes baby it's been such a long time
[03:26.00]Keep my heart breaking in the dark
[03:30.50]Come and spend the night
[03:34.50]Sad eyes...
[03:41.00]Sad eyes...
[03:47.50]Sad eyes...
[03:53.00]--
[03:54.00]The end.
"
