index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
47,4aydn6tLbBBe1BqCgdKaor,spotify:track:4aydn6tLbBBe1BqCgdKaor,Polythene Queen,Miss Li,214346,False,4,2009-03-31,15,0.779,0.576,4,-5.918,0.0314,0.224,2.25e-06,0.0945,0.744,1,104.979,"[00:21.38]Really late, with your million dollar style
[00:29.94]Smile, with that polythene smile
[00:39.06]Really late, pretty walking down that aisle
[00:48.19]Smile, with that polythene smile
[00:57.38]Yes I can see that you are bothered by me
[01:06.32]Behind that fashion magazine
[01:13.14]And your new shiny teeth
[01:15.51]Oh oh oh
[01:20.07]Really late, beauty talks sense into pain
[01:29.20]Whats inside that polythene brain?
[01:38.45]Yes I can see that you are bothered by me
[01:47.39]Behind that fashion magazine
[01:54.14]And your new shiny teeth
[01:56.02]Oh oh oh
[01:58.40]Oh oh oh
[02:00.64]Oh oh oh
[02:02.83]Oh oh oh
[02:05.15]Oh oh oh
[02:07.40]Oh oh oh
[02:09.71]Oh oh oh
[02:15.15]Your world is made of polythene
[02:17.52]Your shoes, your face, your limousine
[02:19.53]And you dont care bout anything
[02:21.78]But your plastic life and stupid things
[02:24.03]So read your magazines
[02:26.96]Just live your plastic shallow dream
[02:33.27]Your world is made of polythene
[02:35.71]Your curls, your pearls, your self esteem
[02:37.84]And you dont care bout anything
[02:40.09]But your plastic life and stupid things
[02:42.40]So read your magazines
[02:45.22]You are the polythene queen
[02:51.53]Your world is made of polythene
[02:53.91]Your shoes, your face, your limousine
[02:56.03]And you dont care bout anything
[02:58.66]But your plastic life and stupid things
[03:00.78]So read your magazines
[03:03.47]Just live your plastic shallow dream
[03:09.66]Your world is made of polythene
[03:12.16]Your curls, your pearls, your self esteem
[03:14.35]And you dont care bout anything
[03:16.60]But your plastic life and stupid things
[03:18.91]So read your magazines
[03:21.78]You are the polythene queen
[03:25.10]
"
49,05mzctclS0ZqqTLEiDIGkt,spotify:track:05mzctclS0ZqqTLEiDIGkt,Roll On Down The Highway,Bachman-Turner Overdrive,237800,False,3,1974,53,0.475,0.823,7,-11.994,0.029,0.00333,0.00839,0.311,0.881,1,138.981,"[00:14.35]We rented a truck and a semi to go
[00:17.30]
[00:18.10]Travel down the long and winding road
[00:20.66]
[00:21.40]Look on the map I think we've been here before,
[00:24.75]Close the doors let's roll once more.
[00:27.76]
[00:28.56]Cop on the corner, look he's startin' to write
[00:31.99]I don't need no ticket so I screamed out of sight,
[00:34.81]
[00:35.36]Drove so fast that my eyes can't see,
[00:38.11]
[00:38.68]Look in the mirror is he still followin' me?
[00:41.87]Let it roll down the highway
[00:46.30]
[00:48.86]Let it roll down the highway,
[00:53.23]
[00:54.54]Roll, roll.
[00:55.66]
[01:03.34]Look at the sign, we're in the wrong place
[01:06.77]Come on boys, let's get ready to race
[01:09.59]
[01:10.28]454 coming over the hill
[01:12.95]
[01:13.52]The man on patrol, is going to give us a bill.
[01:17.25]The time's real short, you know the distance is long
[01:20.44]I'd rather have a jet but it's not in the song
[01:23.87]Climb back in the cab, cross your fingers for luck
[01:27.36]We gotta keep movie' if we're going to make a buck.
[01:30.40]Let it roll down the highway...
[01:35.03]
"
50,7LF0YY1gON8rBECsyEs0Wb,spotify:track:7LF0YY1gON8rBECsyEs0Wb,Roll To Me,Del Amitri,132306,False,7,1995-01-01,61,0.567,0.821,6,-5.894,0.0371,0.418,0.0,0.108,0.895,1,150.106,"[00:10.28]Look around your world pretty baby
[00:13.24]Is it everything you hoped itd be
[00:16.48]The wrong guy, the wrong situation
[00:19.29]
[00:20.04]The right time to roll to me
[00:22.58]
[00:28.57]Look into your heart pretty baby
[00:31.64]it aching Is with some nameless need.
[00:34.89]Is there something wrong and you cant put your finger on it
[00:38.39]Right then, roll to me
[00:40.93]
[00:43.68]And I dont think I have ever seen a soul so in despair So if you want to talk the night through
[00:53.57]Guess who will be there? So dont try to deny it pretty baby,
[01:01.31]Youve been down so long you can hardly see When the engines stalled and it wont stop raining Its the right time to roll meto
[01:10.85]
[01:22.69]and i don't think i have ever seen a soul so in despair so if you  want to talk the night through  Guess who will be there?  Look around your world pretty baby Is it everything you hoped itd be
[01:43.23]The wrong guy, the wrong situation The right time to roll to me
[01:50.34]Its the right time to roll to me  the right time to roll to me
"
51,71IScwIe7bcIlpnlkbKVQw,spotify:track:71IScwIe7bcIlpnlkbKVQw,Santa Baby,Taylor Swift,158600,False,3,2008-12-02,54,0.759,0.509,5,-6.593,0.0271,0.159,0.0,0.153,0.75,1,107.948,"[00:11.04]Santa baby, slip a sable under the tree, for me
[00:15.53]I've been an awful good girl, santa baby
[00:21.82]So hurry down the chimney tonight
[00:24.58]
[00:29.25]Santa baby, a '54 convertible, too, light blue
[00:34.04]Well I'll wait up for you, dear, santa baby
[00:39.45]So hurry down the chimney tonight, yeah
[00:45.61]
[00:46.43]Think of all the fun I've missed
[00:50.41]Think of all the boys I haven't kissed
[00:55.44]Next year I could be just as good
[00:59.38]If you check off my Christmas list
[01:03.70]
[01:04.41]Santa baby, I want a yacht and really that's not a lot
[01:11.03]I've been an angel all year, santa baby
[01:14.74]So hurry down the chimney tonight
[01:18.15]
[01:22.15]Santa, honey, there's one more thing I really do need, the deed
[01:28.97]To a platinum mine, santa honey
[01:32.62]So hurry down the chimney tonight
[01:36.07]
[01:39.97]Come and trim my Christmas tree
[01:43.86]With some decorations bought at Tiffany's
[01:48.74]I really do believe in you
[01:52.71]Let's see if you believe in me
[01:57.61]
[01:59.92]Santa baby, forgot to mention one little thing
[02:04.30]A ring
[02:07.00]And I don't mean on the phone, santa baby
[02:10.86]So hurry down the chimney tonight
[02:19.12]
"
52,2bbAAhvfFvCKF9N8WFE5YD,spotify:track:2bbAAhvfFvCKF9N8WFE5YD,Satisfied,Ringo Starr,199080,False,10,2005-06-07,4,0.402,0.814,6,-4.166,0.0347,0.000782,0.0,0.099,0.683,1,117.419,"[00:16.56]I'm happy when you hold my hand
[00:19.93]Still not satisfied
[00:24.56]When you tell me is time to go
[00:29.13]I'll ask you for a minute more
[00:32.93]And if you never leave my side
[00:36.25]I won't be satisfied
[00:40.87]If I only have one day with you
[00:44.50]Won't be satisfied
[00:46.06]
[00:49.47]Even with a year or two
[00:52.59]Still not satisfied
[00:58.16]I'm not asking for to much
[01:01.81]Lot of smile, a lot of touch
[01:07.05]And if you never leave my side
[01:09.48]I won't be satisfied
[01:15.48]I'm not satisfied
[01:21.68]I spend my lifetime looking for someone like you
[01:26.23]And you lay next to me you made my dream come true
[01:31.88]
[02:09.70]Here in the morning light
[02:12.13]Yes, I'm satisfied
[02:16.76]And If I never out of your sight
[02:20.32]I am satisfied
[02:25.57]I only want to hear your smile
[02:30.45]I want forever not just a while
[02:33.51]And if you never leave my side
[02:36.39]I'll be satisfied
[02:38.13]Oh, satisfied Yes, satisfied
[02:44.82]Oh, satisfied Hum, satisfied
[02:54.95]Oh, satisfied I'll be satisfied
[02:55.95]Oh, satisfied
[02:56.57]Ohhhh, oh yeah
[02:59.39]Ohhhh, oh yeah
[03:02.39]Ohhhh, oh yeah
[03:06.39]Ohhhh, oh yeah
[03:10.70]Satisfied
"
53,6nXIyELiqsmvM5iLTRgfRK,spotify:track:6nXIyELiqsmvM5iLTRgfRK,Saturday's Child - Original Stereo Version; 2006 Remaster,The Monkees,160946,False,2,1966-10-10,27,0.335,0.663,9,-8.06,0.0377,0.0666,2.6e-06,0.0512,0.579,1,142.534,"[00:22.64]Farewell my child it's time
[00:27.63]To leave this all behind 
[00:33.41]Exchanging the river for the sea 
[00:42.45]Farewell to saturday's child 
[00:47.67]Cut loose before his prime 
[00:53.22]Set adrift in the city 
[01:01.35]Speak to me now of isolation 
[01:11.66]Feel your way home in the dark 
[01:20.76]
[01:42.72]Here comes the old greay man 
[01:47.48]Back bent before his time 
[01:53.34]Tracing figures in the sand 
[02:02.67]He has no more crosses to bear 
[02:07.56]Sat upon his rocking chair 
[02:13.28]Gazes out toward the sea 
[02:21.50]Speak to me now of visions 
[02:31.55]Seen through a looking glass mind 
[02:42.17]
[03:22.08]Speak of your inhibitions 
[03:31.12]You still have your mountain to climb 
[03:42.00]End....
"
54,383B8ksM58jbV3HbiRJo0K,spotify:track:383B8ksM58jbV3HbiRJo0K,Say Hey (I Love You) (feat. Cherine Tanya Anderson),Michael Franti & Spearhead,235760,False,6,2008-09-09,63,0.738,0.983,5,-4.374,0.0852,0.0376,5.98e-06,0.183,0.957,0,92.998,"[00:15.76]This one goes out to you and yours
[00:18.15]worldwide
[00:19.24]I say hey I'll be gone today
[00:21.75]But I'll be back all around the way
[00:24.19]It seems like everywhere I go
[00:26.83]The more I see
[00:28.07]the less I know
[00:29.43]But I know one thing
[00:31.77]That I love you
[00:34.65]I love you
[00:35.68]I love you
[00:36.95]I love you
[00:38.44]
[00:39.95]I’ve been a lot of places all around the way
[00:42.27]I’ve seen a lot joy and I’ve seen a lot of pain
[00:44.80]but I don’t want to write a love song for the world,
[00:47.65]I just want to write a song about a boy and a girl
[00:50.38]Junkies on the corner always calling my name
[00:52.63]And the kids on the corner playing ghetto games
[00:55.30]When I saw you getting down well I hoped it was you
[00:57.73]And when I looked into your eyes I knew it was true
[01:00.31]I say Hey I'll be gone today
[01:02.96]But I'll be back all around the way
[01:05.51]It seems like everywhere I go
[01:08.01]The more I see
[01:09.25]the less I know
[01:10.56]But I know one thing
[01:12.96]That I love you
[01:15.68]I love you
[01:16.91]I love you
[01:18.26]I love you
[01:20.62]
[01:20.99]Now I’m not a highly metaphysical man
[01:23.61]But I know when the stars are aligned you can
[01:26.34]bump into person in the middle of the road
[01:28.82]look into their eyes and you suddenly know
[01:31.39]Rocking in the dance hall moving with you
[01:33.91]Dancing in the night in the middle of June
[01:36.50]My momma told me don’t lose you
[01:39.08]‘cause the best luck I had was you
[01:41.59]I said Hey I'll be gone today
[01:44.13]But I'll be back all around the way
[01:47.00]It seems like everywhere I go
[01:49.51]The more I see the less I know
[01:51.53]But I know one thing
[01:54.79]That I love you
[01:56.93]I love you
[01:58.39]I love you
[01:59.57]I love you
[02:01.96]
[02:02.80]And I said rocking in the dance hall moving with you
[02:04.59]I said Hey momma hey momma close to you
[02:07.66]Rocking in the dance hall moving with you
[02:10.07]I said hey papa, hey papa close to you
[02:12.81]Rocking in the dance hall moving with you
[02:15.10]I said Hey Momma close to you
[02:18.05]Rocking in the dance hall moving with you I said
[02:20.38]hey momma, hey momma, hey momma, hey momma
[02:22.62]hey momma, hey momma, hey momma, hey momma
[02:28.07]what you gonna do?
[02:29.44]
[02:31.15]My momma told me don’t lose you
[02:33.22]Cause the best luck I had was you
[02:35.70]And I know one thing that I love you
[02:41.06]I said I'll be gone today
[02:43.63]but I’ll be back all around the way
[02:46.14]It seems like everywhere I go
[02:48.74]The more I see the less I know
[02:51.40]I said I'll be gone today
[02:54.03]but I’ll be back all around the way
[02:56.75]It seems like everywhere I go
[02:59.07]The more I see the less I know
[03:01.40]But I know one thing that I love you
[03:06.31]I love you (3x)
[03:11.69]I love you (3x)
[03:16.88]I love you (3x)
[03:21.45]
"
55,4tjHiPaduxfDeP8nafinfX,spotify:track:4tjHiPaduxfDeP8nafinfX,Second Hand,Bachman-Turner Overdrive,203706,False,8,1974,23,0.481,0.624,4,-12.496,0.0364,0.000425,0.00226,0.687,0.848,1,112.414,"[00:17.91]No reason to get excited
[00:21.81]But I feel a change blowin' in the wind
[00:24.61]
[00:26.54]Everythin's filled with confusion
[00:29.10]
[00:30.24]So let's start the world over again
[00:32.97]
[00:34.34]And get it second hand, slightly used, soiled
[00:41.89]
[00:43.09]Get it second hand, carelessly abused, spoiled
[00:50.02]
[01:00.07]I see you're looking to find new horizons
[01:03.26]
[01:04.24]But there are footsteps everywhere you go
[01:07.06]
[01:09.06]And somebody else has been asunder
[01:11.65]
[01:13.02]The sunshine has wilted and crawls?
[01:15.78]
[01:17.09]I'll get it second hand, I'm dazed and confused
[01:22.18]
[01:25.60]Turn back the second hand, I pay all my dues
[01:29.23]
[01:30.54]I got rid of my dues and I'm all fixed up
[01:33.22]Watch me talk about it, wooo
[01:34.72]
[02:33.94]Second hand, yeah used, second hand
[02:39.86]
[02:41.49]I got it second hand, all used up
[02:48.16]
[03:07.50]Second hand
[03:08.40]
[03:19.07]Second hand......
[03:19.49]Lyrics by"
56,6VBxyQPXxSJKSpK3iY9mln,spotify:track:6VBxyQPXxSJKSpK3iY9mln,Shades of Gray,The Monkees,199573,False,14,2003,29,0.543,0.328,0,-13.124,0.0269,0.813,9.15e-06,0.161,0.492,1,107.387,"[00:09.98]When the world and I were young,
[00:14.54]Just yesterday.
[00:16.84]
[00:18.84]Life was such a simple game,
[00:23.08]A child could play.
[00:25.27]
[00:26.89]It was easy then to tell right from wrong.
[00:31.45]Easy then to tell weak from strong.
[00:35.69]When a man should stand and fight,
[00:40.49]Or just go along.
[00:44.00]
[00:44.82]But today there is no day or night
[00:49.18]Today there is no dark or light.
[00:53.49]Today there is no black or white,
[00:58.17]Only shades of gray.
[01:04.72]I remember when the answers seemed so clear
[01:12.52]
[01:15.08]We had never lived with doubt or tasted fear.
[01:22.25]It was easy then to tell truth from lies
[01:27.08]Selling out from compromise
[01:31.94]Who to love and who to hate,
[01:35.52]
[01:36.14]The foolish from the wise.
[01:39.63]
[01:40.20]But today there is no day or night
[01:45.06]Today there is no dark or light.
[01:49.55]Today there is no black or white,
[01:53.94]Only shades of gray.
[01:59.05][Instumental interlude]
[02:02.37]
[02:18.48]It was easy then to know what was fair
[02:23.03]When to keep and when to share.
[02:28.02]How much to protect your heart
[02:32.46]And how much to care.
[02:36.45]But today there is no day or night
[02:41.00]Today there is no dark or light.
[02:45.25]Today there is no black or white,
[02:49.99]Only shades of gray.
[02:54.29]Only shades of gray.
"
57,57fDcLa203GnDF9OYJd6mV,spotify:track:57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,226586,False,1,2011-11-08,53,0.614,0.754,0,-6.83,0.0966,0.00176,0.00625,0.453,0.685,1,82.009,"[00:08.59]shake up the happiness
[00:11.17]wake up the happiness
[00:14.79]it's christmas time
[00:16.28]
[00:19.05]there's a story that i was told
[00:21.88]and i wanna tell the world before i get too old
[00:25.02]and don't remember it so let's december it
[00:27.84]and reassemble it, oh yeah
[00:30.24]
[00:30.88]once upon a time in a town like this
[00:33.62]a little girl made a great big wish
[00:36.35]to fill the world full of happiness
[00:39.09]and be on santa's magic list
[00:41.83]
[00:42.48]shake it up
[00:43.47]shake up the happiness
[00:45.56]wake it up
[00:46.40]wake up the happiness
[00:48.46]come on y'all
[00:49.79]it's christmas time
[00:51.80]
[00:54.36]shake it up
[00:55.08]shake up the happiness
[00:56.60]wake it up
[00:57.44]wake up the happiness
[00:59.31]come on y'all
[01:01.48]it's christmas time
[01:03.00]
[01:14.74]at the same time miles away
[01:17.36]a little boy made a wish that day
[01:20.41]that the world would be ok
[01:23.49]and santa claus would hear him say:
[01:25.74]i got dreams and i got love
[01:28.48]i got my feet on the ground
[01:30.65]and family above
[01:31.90]can you send some happiness
[01:33.69]with my best to the rest of the people
[01:36.36]of the east and the west and
[01:38.41]maybe every once in a while
[01:40.96]give my grandma a reason to smile
[01:43.85]tis the season of smile
[01:46.34]it's cold but we'll be freezing in style
[01:49.95]let me meet a girl one day
[01:52.31]that wants to spread some love this way
[01:55.54]we can let our souls run free and
[01:58.51]she can open some happiness with me
[02:01.27]
[02:01.59]shake it up
[02:02.59]shake up the happiness
[02:04.60]wake it up
[02:05.25]wake up the happiness
[02:07.54]come on y'all
[02:08.83]it's christmas time
[02:11.15]
[02:11.76]shake it up
[02:12.71]shake up the happiness
[02:14.27]wake it up
[02:16.41]wake up the happiness
[02:19.22]come on y'all
[02:20.63]it's christmas time
[02:22.53]
[02:23.45]i know you're out there
[02:26.34]i hear your reindeer
[02:29.57]i see the snow where
[02:32.31]your boots have been
[02:35.21]i'm gonna show them
[02:38.08]so they will know then
[02:40.97]their love will grow
[02:43.46]when they believe again.
[02:45.90]
[02:48.49]shake it up
[02:49.42]shake up the happiness
[02:51.46]wake it up
[02:52.18]wake up the happiness
[02:54.35]come on y'all
[02:55.56]it's christmas time
[02:57.35]
[02:58.60]shake it up
[03:00.61]shake up the happiness
[03:03.56]wake it up
[03:04.19]wake up the happiness
[03:06.13]come on y'all
[03:07.35]it's christmas time
[03:08.83]
[03:09.02]shake it up
[03:09.70]shake up the happiness
[03:11.75]wake it up
[03:12.52]wake up the happiness
[03:14.80]come on y'all
[03:16.05]it's christmas time
[03:17.81]
[03:18.34]shake it up
[03:20.59]shake up the happiness
[03:23.56]wake it up
[03:24.43]wake up the happiness
[03:26.68]come on y'all
[03:28.05]it's christmas time
[03:29.95]"
58,33gpH6M10smcgSDUYescVD,spotify:track:33gpH6M10smcgSDUYescVD,She,The Monkees,157413,False,7,2003,36,0.483,0.622,6,-7.393,0.0391,0.174,0.0,0.141,0.702,0,119.197,"[00:21.83]She's the finest I've ever seen
[00:24.17]Cut from the finest cloth of human being
[00:28.72]An' bein' in her presence is like the first day of spring
[00:32.86]N' whenever I'm in her arms I hear the angles sing
[00:38.09]She moves, She's so graceful
[00:40.22]She commands respect
[00:42.64]An' ooh she's so well put together
[00:44.88]Like she's drawn by an architect
[00:47.26]And all of the mistakes that I made before in my life
[00:51.81]All fall by the wayside now that she's mine
[03:24.53][03:06.42][02:48.11][01:51.52][00:55.56]I know she's more woman than I've ever seen
[03:28.45][03:10.73][02:51.24][01:54.66][00:58.78]She says that she wants me
[03:31.30][03:12.79][02:53.97][01:57.90][01:01.98]She says that she needs me
[03:33.84][03:15.11][02:56.55][02:00.60][01:04.68]I know she's more woman than I'll ever need
[03:19.70][03:00.75][02:04.41][01:08.76]She says that she love's me
[03:22.25][03:03.47][02:07.08][01:11.34]She'll never leave me
[01:15.22]Blessed by the way she handles herself
[01:20.07]That's why I'm givin' my heart to her and no one else
[01:24.48]She knows how to please me
[01:26.63]She knows how when and where
[01:29.15]She knows the right things to say
[01:31.48]Let's me know she cares
[01:33.31]She moves, She's so graceful
[01:35.41]She commands respect
[01:38.48]An' ooh she's so well put together
[01:40.87]Like she's drawn by an architect
[01:43.05]And all of the mistakes that I made before in my life
[01:47.71]All fall by the wayside now that she's mine
[02:10.77]This women make my heart beat twice
[02:12.31]When we makin' love in the car late night
[02:14.85]Let my soul take flight
[02:15.93]Apple of my eye, let me take a bite
[02:17.88]I wanna know what you taste like
[02:19.76]I ran through all of them
[02:20.58]From the Marcia Brady type to Ben Stiller married
[02:21.83]To a hood rat chick, rockin' fatigues like the military
[02:24.80]From the streets of killa-cali to the shores of tripoli
[02:27.48]Dr. Jays on the coture from Italy, yo
[02:29.40]I sip a kiss like a glass of wine
[02:31.54]I take control in the bedroom 'cause that ass is mine
[02:33.86]I'll count the freckles on ya face just to pass the time
[02:36.10]You're serenaded by an ill rhyme, mastermind
[02:38.33]'Cause you're more than a lover, there's more to
[02:40.81]I had to get myself in order just in order to love ya
[02:43.26]From head to toe, I had to get you know
[02:45.41]I usually don't get down like this but you special though
"
59,6wv5jqpXdqxdovdF9wrT9L,spotify:track:6wv5jqpXdqxdovdF9wrT9L,Shock Me Into Love,Lenka,206146,False,9,2011-04-19,19,0.744,0.6,2,-6.761,0.0426,0.0555,0.935,0.085,0.947,1,128.002,"[00:17.00]Just when you think that it will never get you
[00:20.72]It comes and throws a lightning bolt right at you
[00:24.73]Before you know it now your pulse starts racing
[00:28.45]And now your blood is running hot like crazy
[00:32.11]Oh   give it everything everything that you've got
[00:38.88]Oh   give it everything everything that you've got
[00:46.31]
[00:47.18]No I never knew that I could feel this way
[00:50.28]No I never had it running through my veins
[00:54.27]No I never thought that it could be enough
[00:57.71]Suddenly you you shock me into love
[01:06.22]
[01:09.96]It's waiting for you right around the corner
[01:13.44]It doesn't have the decency to warn ya
[01:17.15]It comes along and taps you on the shoulder
[01:20.74]You fall the arms that now will hold ha
[01:24.49]Oh   give it everything everything that you've got
[01:31.40]Oh   give it everything everything that you've got
[01:38.91]
[01:39.47]No I never knew that I could feel this way
[01:43.17]No I never had it running through my veins
[01:46.69]No I never thought that it could be enough
[01:50.21]Suddenly you   you shock me into love
[02:02.08]
[02:09.41]Electricity shoots from you to me
[02:22.30]
[02:24.51]Electricity shoots from you to me
[02:36.86]
[02:39.37]No I never knew that I could feel this way
[02:42.92]No I never had it running through my veins
[02:46.80]No I never thought that it could be enough
[02:50.30]Suddenly you   you shock me into love
[02:54.79]No I never knew that I could feel this way
[02:57.89]No I never had it running through my veins
[03:01.71]No I never thought that it could be enough
[03:05.31]Suddenly you   you shock me into love
[03:09.80]
[03:16.10]into love
[03:17.24]
[03:23.51]into love
[03:24.70]
"
60,0ST1G2zAOuSPd6rYdF3RS0,spotify:track:0ST1G2zAOuSPd6rYdF3RS0,Should’ve Said No - Commentary,Taylor Swift,81269,False,17,2006-10-24,21,0.726,0.28,6,-11.744,0.941,0.83,0.0,0.144,0.591,0,118.747,"[00:23.64]It's strange to think the songs we used to sing
[00:27.23]The smiles  the flowers  everything  is gone
[00:35.58]Yesterday I found out about you
[00:38.68]Even now just looking at you: feels wrong
[00:46.63]You say that you'd take it all back, given one chance
[00:54.17]It was a moment of weakness and you said yes
[01:03.01]You should've said no  you should've gone home
[01:05.87]You should've thought twice before you let it all go
[01:08.78]You should've know that word  bout what you did with her
[01:11.48]Would get back to me
[01:14.17]And I should've been there  in the back of your mind
[01:17.36]I shouldn't be asking myself why
[01:20.21]You shouldn't be begging for forgiveness at my feet
[01:25.87]You should've said no  baby and you might still have me
[01:30.84]
[01:40.88]You can see that I've been crying
[01:44.08]And baby you know all the right things  to say
[01:51.77]But do you honestly expect me to believe
[01:59.07]We could ever be the same
[02:02.81]You say that the past is the past, you need one chance
[02:11.28]It was a moment of weakness and you said yes
[02:20.14]You should've said no  you should've gone home
[02:23.02]You should've thought twice before you let it all go
[02:25.91]You should've know that word  bout what you did with her
[02:28.65]Would get back to me
[02:31.53]And I should've been there  in the back of your mind
[02:34.53]I shouldn't be asking myself why
[02:37.35]You shouldn't be begging for forgiveness at my feet
[02:42.85]You should've said no  baby and you might still have me
[02:58.83]I can't resist  before you go  tell me this
[03:05.79]Was it worth it
[03:08.78]Was she worth this
[03:15.27]No  no no no
[03:25.81]You should've said no  you should've gone home
[03:28.76]You should've thought twice before you let it all go
[03:31.85]You should've know that word  bout what you did with her
[03:34.44]Would get back to me
[03:36.77]And I should've been there  in the back of your mind
[03:40.14]I shouldn't be asking myself why
[03:43.08]You shouldn't be begging for forgiveness at my feet
[03:48.57]You should've said no  baby and you might still have me
[03:56.02]
"
62,2WPeycD6MA3Kqs8fsR5J8I,spotify:track:2WPeycD6MA3Kqs8fsR5J8I,Smoke,Tristan Prettyman,225053,False,9,2005-01-01,15,0.701,0.654,5,-5.318,0.0248,0.406,9.8e-06,0.186,0.666,1,101.94,"[00:16.00]My lullaby,hung out to dry
[00:26.00]What's up with that
[00:30.00]It's over
[00:36.00]Where are you dad
[00:41.00]Mum's lookin' sad
[00:46.00]What's up with that
[00:50.00]It's dark in here
[00:56.00]Why bleeding is breathing
[01:01.00]You're hiding , underneath the smoke in the room
[01:06.00]Try , bleeding is believing
[01:11.00]I used to
[01:17.00]My mouth is dry
[01:21.00]Forgot how to cry
[01:26.00]What's up with that
[01:31.00]You're hurting me
[01:37.00]I'm running fast
[01:42.00]Can't hide the past
[01:47.00]What's up with that
[01:51.00]You're pushing me
[01:57.00]Why , bleeding is breathing
[02:02.00]You're hiding , underneath the smoke in the room
[02:07.00]Try , bleeding is believing
[02:12.00]I used to
[02:18.00]I used to
[02:38.00]Why , bleeding is breathing
[02:43.00]You're hiding , underneath the smoke in the room
[02:49.00]Try , bleeding is breathing
[02:53.00]I saw you crawling on the floor
[02:58.00]Why , bleeding is breathing
[03:03.00]You're hiding , underneath the smoke in the room
[03:08.00]Try , bleeding is breathing
[03:13.00]I saw you crawling to the door
[03:19.00]Why , bleeding is breathing
[03:23.00]You're hiding , underneath the smoke in the room
[03:29.00]Try , bleeding is breathing
[03:34.00]I saw you falling on the floor
"
63,3Q4mpD9y7v3Rro0aCuaAOf,spotify:track:3Q4mpD9y7v3Rro0aCuaAOf,So Much Love,The Rocket Summer,236906,False,2,2007-01-01,34,0.506,0.948,7,-3.124,0.0849,0.0329,0.0,0.276,0.524,1,131.032,"[00:00.00]Another day has come and gone
[00:11.03]They fade away like winter sun
[00:21.49]I should have felt, what I didn't see
[00:31.67]I should have known, that you needed me
[00:42.17]But now you're here
[00:46.83]My heart is young, my mind is clear
[00:57.59]The past was gone, when you came to me
[01:07.67]You were always a part of my destiny
[01:18.05][02:50.85]I always believed, that this day had to come
[01:28.20][03:01.25]There was not enough time
[01:33.28][03:06.36]And too much left undone
[01:38.45][03:11.47]I could never deny
[01:43.09][03:16.17]Just how far we had come
[01:49.09][03:22.03]I've got so much love
[01:54.14][01:59.14][02:04.23][03:26.98][03:32.02][03:37.31][03:42.47][03:47.66][03:52.88]
[03:58.10]So much love
[02:09.91]Another day to spend with you
[02:19.87]That's all I ask, just to be with you
[02:30.28]And how I feel, you just don't know
[02:40.46]And now you're here, I won't let you go
"
64,1JAI5Ia020mdGH2wMQEacy,spotify:track:1JAI5Ia020mdGH2wMQEacy,Some Nights - Intro,fun.,137760,True,1,2012-02-21,37,0.48,0.238,0,-10.587,0.0569,0.78,8.65e-05,0.631,0.308,1,132.972,"[00:11.18]There are some nights I hold on
[00:14.24]to every note I ever wrote
[00:17.17]Some nights, I say ""f*ck it all""
[00:19.95]and stare at the calendar
[00:22.79]Waiting for catastrophes,
[00:25.53]imagine when they'd scare me
[00:27.88]Into changing whatever
[00:30.93]it is I am changing into...
[00:35.22]
[00:38.73]And you have every right to be scared.
[00:40.80]
[00:41.72]Cause there are some nights I hold you close,
[00:45.14]pushing you to hold me
[00:47.45]Or begging you to lock me up,
[00:50.62]never let me see the world
[00:53.19]Some nights, I live in horror
[00:55.85]of people on the radio
[00:58.92]Tea parties and Twitter,
[01:01.29]I've never been so bitter
[01:04.06]And you, why you wanna stay?
[01:10.33]Oh my God! Have you listened to me lately?
[01:14.36]Lately, I've been going crazy...
[01:18.48]And you, why you wanna stay?
[01:24.44]Oh my God! Have you listened to me lately?
[01:28.34]Lately, I've been f*cking crazy...
[01:32.52]There are some nights I wait
[01:35.46]for someone to save us
[01:37.96]But I never look inward,
[01:40.98]try not to look upward
[01:43.58]And some nights I pray
[01:46.18]a sign is gonna come to me
[01:48.84]But usually, I'm just trying to get some sleep...
[01:58.38]
[02:01.42]Some nights!
[02:09.18]
"
